Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
2041,10758248,"(78.50170000000008, 30.37970000000007)",ibnlive.in.com,http://ibnlive.in.com/videos/400037/ground-report-massive-landslides-in-tipri-block-roads.html,4949,18-06-2013 15:00,15:00,Road Near Tipri To Kedarnath,(video) It is becoming difficult to reach people stranded in Uttarakhand by roads with massive landslides leading to roadblocks. CNN-IBN found one such landslide in Tipri on its way to Kedarnath.,Road Near Tipri To Kedarnath,5km,landslide,rain,medium,unknown,0.0,,,,,GLC,4949,30.3797,78.5017,India,IN,Uttaranchal,Chham,21.44,01-04-2014 00:00,25-03-2023 06:37,135.1,319.29999999999995,1269,1
2055,10758262,"(76.59590000000003, 11.319200000000023)",www.newindianexpress.com,http://www.newindianexpress.com/states/tamil_nadu/Landslides-after-rain-in-Nilgiris/2013/07/26/article1702573.ece,5200,25-07-2013 00:00,,"Avalanche, Nilgiris, Tamil Nadu","Rain and gusty winds continued to lash areas in Gudalur and Pandalur taluks and tribal settlements in the regions were the worst affected. Heavy rain caused havoc in some parts of the hill district with water entering seven houses of Thenvayal, a tribal colony near Puthurvayal in Gudalur and landslides occurred at Avalanche affecting traffic movement in the region on Thursday. Residents were evacuated to a nearby school and provided with relief. Similarly, 25 houses in Hirivayal of Gudalur block were affected due to rains.  Traffic was affected on some road as trees fell. Collector Archana Patnaik visited the affected areas and reviewed the situation.","Avalanche, Nilgiris, Tamil Nadu",5km,landslide,downpour,medium,unknown,,,,,,GLC,5200,11.3192,76.5959,India,IN,Tamil Nadu,Ootacamund,14.91,01-04-2014 00:00,25-03-2023 06:37,22.1,65.4,738,1
2067,10758274,"(76.95170000000007, 8.486300000000028)",articles.timesofindia.indiatimes.com,http://articles.timesofindia.indiatimes.com/2013-11-13/thiruvananthapuram/44028783_1_train-traffic-mangalore-central-parasuram-express-heavy-rain,5637,13-11-2013 00:00,,"Thampanoor, Thiruvananthapuram, Kerala",The train traffic at Thiruvananthapuram has been disrupted due to heavy incessant rain which has caused waterlogging on railway tracks and landslides at several places including the yard at Thiruvananthapuram Central station and Nagarcoil on Wednesday.,"Thampanoor, Thiruvananthapuram, Kerala",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5637,8.4863,76.9517,India,IN,Kerala,Trivandrum,3.69,01-04-2014 00:00,25-03-2023 06:37,22.6,31.400000000000002,44,1
2094,10758301,"(91.73510000000005, 26.149000000000058)",twocircles.net,http://twocircles.net/2012jun22/landslide_kills_three_assam.html,4424,20-06-2012 00:00,,"Lalunggaon, Guwahati,  Assam","A man and his two minor sons were killed after their house here collapsed following a landslide Friday, police said. The accident took place in Lalunggaon area.Police said that incessant rains in the area since Thursday evening led to the landslide. ","Lalunggaon, Guwahati,  Assam",1km,landslide,downpour,medium,unknown,,,,,,GLC,4424,26.149,91.7351,India,IN,Assam,Gauhati,4.23,01-04-2014 00:00,25-03-2023 06:37,55.2,202.5,195,1
2105,10758312,"(74.85860000000008, 12.81570000000005)",Daiji Worldwide,http://www.daijiworld.com/news/news_disp.asp?n_id=401085,8086,24-06-2016 23:00,23:00,"Maya Bar, Thokkottu, India","As a result of sudden landslide that took place at Thokkottu, three vehicles ended up in a crater created by the landslide.  The incident took place at 11 pm near Maya Bar on Friday night of June 24. People gathered were surprised to see three vehicles in the crater. It is said that while widening the road, the height of the road was increased by using soil. People said, a well was closed in that process without using sufficient soil but with the help of a thin concrete layer. This ‘patch work’ has ended in the landslide now. Luckily there was no harm to human beings who are always seen talking in the area.","Maya Bar, Thokkottu, India",exact,landslide,downpour,medium,unknown,0.0,0.0,,http://www.tvdaijiworld.com/images6/rjp_250616_mayabar4.JPG,,GLC,8086,12.8157,74.8586,India,IN,Karnataka,Mangalore,6.13,30-06-2016 19:24,25-03-2023 06:37,75.2,286.5,3,1
2113,10758320,"(91.73560000000003, 26.147500000000036)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/barrak-valley-cut-off-due-to-heavy-landslides/1007155.html,4377,02-06-2012 00:00,,"Guwahati, Assam","South Assam's Barrak valley has been cut off from the rest of the country due to heavy landslides. Northeast Frontier Railway sources said heavy rain have caused landslide in five places between Haranjao and Mailongdifa railway stations. A ""small"" track will be cleared within a couple of hours but the bigger one will take time but the work is on full swing, officials said. Due to this normal train services between Silchar, Lumding and Guwahati will be suspended.","Guwahati, Assam",5km,landslide,downpour,large,unknown,,,,,,GLC,4377,26.1475,91.7356,India,IN,Assam,Gauhati,4.36,01-04-2014 00:00,25-03-2023 06:37,23.6,89.80000000000001,250,1
2158,10758365,"(93.98270000000008, 25.453800000000058)",The Sangai Express,http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts,7264,22-07-2015 00:00,,22 kms to 30 kms between Sangkungmai and Willong,"Torrential rain in the last many days has created havoc in many places of Senapati district. According to sources, vehicular and human movements have been completely halted. Removal of trees and loose soil are expected to take many weeks before normal movement along the road can begin. Sources specified of major landslides in different locations including 15 kms from Maram, 22 kms to 30 kms between Sangkhumai and Willong, Willong-Yangkhullen stretch and Yangkhullen-Tamphung road till Nagaland border.",22 kms to 30 kms between Sangkungmai and Willong,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7264,25.4538,93.9827,India,IN,Manipur,Sochumei,25.71,23-07-2015 16:32,25-03-2023 06:37,34.0,189.1,1803,1
2161,10758368,"(88.12180000000006, 27.102700000000027)",I Love Siliguri,http://ilovesiliguri.com/landslides-last-night-threatens-6-more-homes-at-finchaytaar-lodhoma-in-darjeeling/,9220,26-07-2016 23:00,23:00,"Finchaytaar, Lodhoma, Darjeeling, India","Landslide in Finchaytaar, Lodhoma, Darjeeling. There was a landslide nearby recently that killed three. Locals think this is caused from the nearby hydro project that uses explosives. Those impacted by landslide were moved to community hall.","Finchaytaar, Lodhoma, Darjeeling, India",1km,landslide,downpour,unknown,unknown,0.0,0.0,,,,GLC,9220,27.1027,88.1218,India,IN,West Bengal,Darjeeling,15.23,28-07-2016 18:12,25-03-2023 06:37,175.9,911.9,779,1
2165,10758372,"(94.38640000000004, 26.114700000000028)",www.nagalandpost.com,http://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDA0MDQ4MQ%3D%3D-gEvw8J4DIOI%3D,5006,01-07-2013 00:00,,"Thillong Village, Doyang Along State Highway 1, Wokha To Merapani Road","Meanwhile, a massive landslide occurred at Thillong Village, Doyang along the state highway 1, Wokha to Merapani road. Chairman, Thillong Village Council, Wokha, Samuel, Y. Patton in a press release stated five residential buildings have been destroyed and human lives are put at stake if immediate steps are not initiated to clear this landslide.","Thillong Village, Doyang Along State Highway 1, Wokha To Merapani Road",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5006,26.1147,94.3864,India,IN,Nagaland,Yezami,20.45,01-04-2014 00:00,25-03-2023 06:37,45.2,202.8,278,1
2173,10758380,"(75.18270000000007, 33.30370000000005)",dnaindia,http://www.dnaindia.com/india/report_j-and-k-highway-closed-for-traffic-for-second-day-due-to-landslides_1508148,3115,13-02-2011 00:00,,"Srinagar-Jammu Natl. Hwy., at Digdole(Digdol)(9 km south of Panthal), Srinagar, Jammu and Kashmir","Fresh snowfall around Jawahar tunnel and landslides at Digdole and Panthal had resulted in closure of the 294-km Srinagar-Jammu national highway.  ...  Jammu-Srinagar National Highway, connecting Kashmir Valley to the outside world, remained closed for traffic for the second consecutive day following landslides at Panthal.  ""The highway is closed for traffic. There have been landslides at Panthal,"" an official of the traffic control room said in Srinagar, adding it was unclear when the road would be open for traffic.","Srinagar-Jammu Natl. Hwy., at Digdole(Digdol)(9 km south of Panthal), Srinagar, Jammu and Kashmir",5km,landslide,snowfall_snowmelt,medium,unknown,0.0,,,,,GLC,3115,33.3037,75.1827,India,IN,Jammu and Kashmir,Gund,14.54,10-09-2014 20:01,25-03-2023 06:37,32.9,153.4,2085,0
2219,10758426,"(92.72390000000007, 24.520200000000045)",Indian Express,http://indianexpress.com/article/india/india-news-india/at-least-10-killed-in-landslides-in-assam-rescue-operations-underway-2806810/,9335,18-05-2016 08:00,08:00,"Bilaipur, Hailakandi district, Assam, India","One of two landslides in Bilaipur triggered by the same rainfall event. Ten people were killed in landslides in Karimganj and Hailakandi districts in Barak Valley in Assam on Wednesday following incessant rains. In neighbouring Hailakandi district, two incidents of landslide killed four persons at Bilaipur and a six-year old boy at Ramchandi area, police officials said. The debris fell on two houses where the victims were sleeping early in the morning, they said. NDRF and police have been engaged in rescue and relief operations.","Bilaipur, Hailakandi district, Assam, India",1km,landslide,continuous_rain,unknown,unknown,2.0,0.0,,,,GLC,9335,24.5202,92.7239,India,IN,Assam,Umednagar,12.05,03-08-2016 13:38,25-03-2023 06:37,51.0,110.0,42,1
2223,10758430,"(76.95920000000007, 10.331600000000037)",The Hindu,http://www.thehindu.com/news/cities/Coimbatore/mudslide-leaves-one-dead-at-valparai/article8577832.ece,9386,09-05-2016 12:10,12:00,".5 km away from Valparai Police Station at a construction site, Valparai, Tamil Nadu, India","A construction worker was killed and three others were injured when earth caved in at Kamarajar Nagar in Valparai on Monday afternoon. The incident took place at a construction site located about half a kilometre from Valparai police station. The deceased was identified as C. Balasubramaniyan (40) of Kamarajar Nagar. The injured are P. Ayyappan (37), P. Vignesh (19) and S. Buvan (20) of Pudhu Thottam. They were working at a site near Valparai to Pollachi Road.  On Monday, the workers were building a wall to prevent mud from caving in. Around 12.10 p.m., a pile of mud fell on them. Fire and Rescue Services personnel rescued Ayyappan and Buvan first..",".5 km away from Valparai Police Station at a construction site, Valparai, Tamil Nadu, India",1km,landslide,construction,small,mine,1.0,3.0,,,,GLC,9386,10.3316,76.9592,India,IN,Tamil Nadu,Parambikolam,17.32,03-08-2016 18:01,25-03-2023 06:37,26.9,154.2,158,0
2241,10758448,"(75.81010000000003, 33.18040000000008)",dnaindia,http://www.dnaindia.com/india/report_j-and-k-highway-closed-for-traffic-for-second-day-due-to-landslides_1508148,3114,13-02-2011 00:00,,"Batote-Doda-Kishtwar road, at Jathi(?) and Drabshalla, Jammu and Kashmir","The Batote-Doda-Kishtwar road was also blocked for traffic due to landslide at Jathi and Drabshalla area near Jammu for the second day today, he said.  Border Roads Organisation personnel are working to clear the landslide and repair the road washed away by flashfloods, he said.  ...  Jammu-Srinagar National Highway, connecting Kashmir Valley to the outside world, remained closed for traffic for the second consecutive day following landslides at Panthal.  ""The highway is closed for traffic. There have been landslides at Panthal,"" an official of the traffic control room said in Srinagar, adding it was unclear when the road would be open for traffic.","Batote-Doda-Kishtwar road, at Jathi(?) and Drabshalla, Jammu and Kashmir",5km,landslide,snowfall_snowmelt,medium,unknown,0.0,,,,,GLC,3114,33.1804,75.8101,India,IN,Jammu and Kashmir,Shandero,4.16,12:01.0,25-03-2023 06:37,0.2,10.0,2179,0
2254,10758461,"(76.82980000000003, 10.053900000000056)",www.thehindu.com,http://www.thehindu.com/news/cities/Kochi/all-quiet-at-cheeyappara-falls-but-landslip-threat-looms-large/article5110181.ece,5278,05-08-2013 09:30,09:00,"Cheeyappara Waterfalls, Ernakulam, Kerala","The otherwise lively site of Cheeyappara waterfalls on the Kochi-Dhanushkodi national highway is eerily quiet. On August 6, tragedy struck the tourist spot when a landslide shook the region and claimed three lives. A month later, the memories remain, and continue to hurt. More than a score of small shops that operated near the waterfall have been closed on a directive from the district administration and the National Highways Authority of India (NHAI). The Revenue Department had issued orders for the closure of the shops after geologists warned of further landslips at the site. Tourists stopping at the site of the landslide to take in the waterfall were advised not to park their vehicles there, said Adimali grama pancayat president P.V. Scariah. He said the site still posed serious danger and landslips were real possibilities as rains continued to drench the area. Forty-year-old Shanta, who ran a small shop selling snacks at Cheeyappara, said the landslide was still fresh in memory. Sh","Cheeyappara Waterfalls, Ernakulam, Kerala",1km,mudslide,monsoon,medium,unknown,5.0,,,,,GLC,5278,10.0539,76.8298,India,IN,Kerala,Muvattupula,29.21,01-04-2014 00:00,25-03-2023 06:37,238.3,413.70000000000005,435,1
2268,10758475,"(73.02000000000004, 19.186900000000037)",Asian Age,http://www.asianage.com/mumbai/heavy-rain-lashes-mumbai-mudslide-disrupts-central-railway-464,9257,31-07-2016 11:00,11:00,"Parsik/ Nutan Tunnel on Central rail, near Diva, Mumbai, India","Heavy rain once again brought Mumbai to a halt on Sunday. Central Railway (CR) services witnessed major disruptions after a mudslide at Nutan tunnel near Diva and Kalwa caused slow trains in both directions to be cancelled for a full two hours. The fast line was bunched during that period, with services getting delayed because of it. Meanwhile, Western Railway (WR) services witnessed a delay of 15-20 minutes as well. Parts of the eastern suburbs received heavy rainfall on Sunday, crossing an average of 100 mm. The western suburbs also witnessed heavy rains ranging between 70 mm and 90 mm in a matter of less than eight hours. However, the island city received less than 500 mm of rainfall throughout Sunday. A coach was damaged around 11 am on the slow line when there was a mudslide near Nutan tunnel. The mud actually slid into a coach near the tunnel, causing panic among the commuters, with the panes of a few windows cracking. But no injuries were reported. The train was sent to a car sh","Parsik/ Nutan Tunnel on Central rail, near Diva, Mumbai, India",1km,mudslide,downpour,medium,above_road,0.0,0.0,,,,GLC,9257,19.1869,73.02,India,IN,Maharashtra,Dombivli,7.14,01-08-2016 15:42,25-03-2023 06:37,66.8,197.2,305,1
