,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
1286,10757493,"(74.17940000000004, 33.74530000000004)",Daily Excelsior,http://www.dailyexcelsior.com/nh-re-opens-on-5th-day-1700-stranded-vehicles-cleared/,6840,2015-02-05 00:00:00,,Kalsan village near Bagial Dhara,fresh landslides affected 46 families of Kalsan village near Bagial Dhara (LoC) in Poonch,Kalsan village near Bagial Dhara,25km,landslide,unknown,medium,unknown,0.0,0.0,,,,GLC,6840,33.7453,74.1794,India,IN,Jammu and Kashmir,Punch,8.74,2015-03-20 22:24:31,2023-03-25 06:36:39
1288,10757495,"(79.21910000000008, 30.262000000000057)",www.livemint.com,http://www.livemint.com/Politics/BoCQF6gfN3g4k7x0giBp4N/Fresh-incidents-of-cloud-burst-as-heavy-rains-lash-Uttarakah.html,5179,2013-07-24 00:00:00,,"Karnaprayag, Uttarakhand","Dozens of houses collapsed due to landslides and cloudbursts in Karnaprayag, Thirpak and Tefana in Chamoli district,Ó he said, adding that the affected families are being shifted to safer places.","Karnaprayag, Uttarakhand",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5179,30.262,79.2191,India,IN,Uttaranchal,Langsu,6.9,2014-04-01 00:00:00,2023-03-25 06:36:39
1291,10757498,"(76.70460000000008, 9.872100000000046)",ibnlive.in,http://ibnlive.in.com/news/crops-worth-rs-185-lakh-destroyed-in-idukki/156739-60-116.html,3568,2011-06-02 00:00:00,,"Thodpuzha(Thodupuzha) municipality, Idukki, Kerala","Jun 05, 2011 at 12:04pm IST  KATTAPPANA: The heavy rain which has been lashing the district for the last several days has caused heavy damage to crops and property. According to the Agriculture Department sources, crops worth Rs 18.5 lakh in 150 hectares of land have been destroyed. The farmers in Thodupuzha, Peermade and Idukki taluk suffered a major loss as the crops got damaged in the rain. Three houses were fully damaged and over 17 houses were partially damaged in several parts of the district. Landslides were reported in Thodupuzha, Kulamavvu, Munnar and Elappara in the last two days. Power supply was disrupted in many parts of Idukki owing to the snapping of transmission lines. Traffic on many roads in and around the district was also disrupted owing to landslides. Landslide occurred over Past 2 days.","Thodpuzha(Thodupuzha) municipality, Idukki, Kerala",25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3568,9.8721,76.7046,India,IN,Kerala,Ramaouram,8.0,2014-04-01 00:00:00,2023-03-25 06:36:39
1318,10757525,"(77.57100000000008, 11.68300000000005)",Times of India,http://timesofindia.indiatimes.com/City/Coimbatore/Landslide-brings-traffic-to-halt/articleshow/40842022.cms,6544,2014-08-22 22:30:00,22:00,second hairpin bend near Varattupallam,"Erode Distrct witnessed a major landslide on the Burgur-Thalavadi ghat road near Andhiyur on Friday night. According to villagers, with huge rocks blocking roads, traffic was completely disrupted on Erode-Mysore state highways. However, no injuries were reported in the disaster, district administration confirmed.",second hairpin bend near Varattupallam,1km,other,downpour,medium,above_road,0.0,0.0,,,,GLC,6544,11.683,77.571,India,IN,Tamil Nadu,Andiyur,12.13,2014-12-17 16:50:10,2023-03-25 06:36:39
1325,10757532,"(72.92660000000006, 19.153000000000077)",hindustantimes,http://www.hindustantimes.com/2-minor-landslides-at-Kurla-Sewri/Article1-563290.aspx,2014,2010-06-25 00:00:00,,"Sewri(?), New Shivaji Nagar, Mumbai","Friday saw a few incidents of minor landslides occurring in the city. One of them occurred in Sewri at New Shivaji Nagar, when three boulders rolled down a hillock, uprooting a tree and injuring two people. Both were taken to KEM hospital but were discharged soon after. ","Sewri(?), New Shivaji Nagar, Mumbai",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2014,19.153,72.9266,India,IN,Maharashtra,Bombay,9.48,2014-04-01 00:00:00,2023-03-25 06:36:39
1327,10757534,"(74.16230000000007, 15.027500000000032)",Oherald Goa,http://www.heraldgoa.in/Goa/Mudslides-trees-uprooted-in-Canacona/103142.html,8962,2016-06-18 00:00:00,,"main road between Gulem and Loliem and Cotigao, at Baddem, Goa, India","Incessant rains lashed most parts of Canacona taluka on Saturday leading to mudslides, uprooting of trees and disturbing normal life. . He said the rain brought down debris on the main road between Gulem and Loliem and Cotigao, at Baddem. As it was obstructing traffic, the mud had to be cleared.","main road between Gulem and Loliem and Cotigao, at Baddem, Goa, India",25km,mudslide,downpour,medium,above_road,0.0,0.0,,,,GLC,8962,15.0275,74.1623,India,IN,Goa,Majali,14.33,2016-07-14 16:40:07,2023-03-25 06:36:39
1329,10757536,"(73.50970000000007, 17.430300000000045)",Times of India,http://timesofindia.indiatimes.com/city/goa/Landslide-hits-KR-train-services-again/articleshow/9804436.cms,6570,2011-08-30 00:00:00,,Pomendi cutting near Ratnagiri,A landslide at Pomendi cutting near Ratnagiri on account of incessant rains in the Konkan region disrupted movement of trains along the Konkan Railway route on Tuesday,Pomendi cutting near Ratnagiri,50km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,6570,17.4303,73.5097,India,IN,Maharashtra,Chiplun,10.82,2014-12-18 18:24:58,2023-03-25 06:36:39
1334,10757541,"(77.28272548300004, 32.76390851600007)",The Tribune,http://www.tribuneindia.com/news/himachal/tourists-stranded-as-manali-leh-road-blocked-due-to-landslide/428780.html,10025,2017-06-29 00:00:00,00:00,Landslide on Manali-Leh highway,"Hundreds of commuters stranded on the blocked Manali-Leh National Highway, large number of vehicles are stuck in traffic jam, tourists stranded. Caused by incessant rainfall on 6/27. Baralacha pass isolated.","Patseu, Lahul & Spiti, Himachal Pradesh",25km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,32.76390852,77.28272548000001,India,IN,Himachal Pradesh,Gushai,37.45,2017-06-29 13:10:04,2023-03-25 06:36:39
1344,10757551,"(73.95930000000004, 34.66090000000003)",NDTV,http://www.ndtv.com/others-news/3-injured-in-landslide-in-kupwara-in-jammu-and-kashmir-752941,7167,2015-04-08 00:00:00,,Keran,"A landslide struck between Mundian and Det Bridge in Keran sector near the Line of Control (LoC) this afternoon, trapping three persons, a police official told PTI in Srinagar.",Keran,1km,landslide,continuous_rain,small,above_road,0.0,3.0,,,,GLC,7167,34.6609,73.9593,India,IN,Jammu and Kashmir,Bakwali,31.29,2015-07-13 15:49:15,2023-03-25 06:36:39
1346,10757553,"(91.88000000000005, 25.380000000000052)",thestatesman.net,http://www.thestatesman.net/page.news.php?clid=10&theme=&usrsess=1&id=164069,141,2007-07-26 00:00:00,,Singtam,closest to predicted location of Shillong (397.72 km),Singtam,50km,landslide,rain,medium,unknown,,,,,,GLC,141,25.38,91.88,India,IN,Meghalaya,Pinursla,9.55,2014-04-01 00:00:00,2023-03-25 06:36:39
1348,10757555,"(91.73510000000005, 26.154800000000023)",nbtvlive,"http://www.nbtvlive.com/latest-news-4 die, 10 injured in landslide along assam-meghalaya border-crime-23-sep-2011-guwahati-press trust of india-54889.html",3983,2011-09-23 00:00:00,,"Maighuli, Guwahati, Meghalaya","Four persons today got buried alive and 10 others were injured in a landslide at Maighuli, along the Assam-Meghalaya border, police said. Incessant rains triggered the landslip along the hills of Maighuli on the Meghalaya side of the border, Kamrup (metro) SSP Deepak Choudhury said. The victims were sheltered in a cluster of houses along the foothills in the area when a large chunk of earth fell on them.Both the Assam and Meghalaya governments launched rescue operation during which four were found dead, officials said. Ten others were brought out of the debris and admitted to Beltola Army Hospital with injuries, they said.","Maighuli, Guwahati, Meghalaya",unknown,landslide,downpour,large,unknown,4.0,,,,,GLC,3983,26.1548,91.7351,India,IN,Assam,Gauhati,3.65,2014-04-01 00:00:00,2023-03-25 06:36:39
1356,10757563,"(74.02250000000004, 34.087600000000066)",ptinews,http://www.ptinews.com/news/508380_One-killed--six-injured-in-landslides,1487,2010-02-08 18:00:00,18:00,"Narundi area of Uri, Jammu and Kashmir ","One person was killed and six others were injured when five houses were damaged in landslides in Uri sector of north Kashmir's Baramulla district, officials said today. Mohammad Yousuf Gojjar was killed when his house collapsed due to the landslide at Narundi area of Uri, 100 kms from here, last evening, Sub-District Magistrate Uri Manzoor Ahmad Qadri said. Five members of his family were injured in the incident. In another incident of landslide, Ghulam Mohammad Ahangar, a teacher, was injured at Garkote-Uri and hospitalised, he said. Four residential houses were damaged by landslides in the sector.","Narundi area of Uri, Jammu and Kashmir ",10km,landslide,downpour,medium,unknown,1.0,,,,,GLC,1487,34.0876,74.0225,India,IN,Jammu and Kashmir,Uri,2.36,2014-04-01 00:00:00,2023-03-25 06:36:39
1368,10757575,"(75.24528225800003, 33.23738084800004)",greaterkashmir,http://www.greaterkashmir.com/full_story.asp?Date=10_1_2008&ItemID=43&cat=1,419,2008-01-09 00:00:00,,"Panthihal near Ramban,  Srinagar-Jammu highway",600 vehicles stranded,"Panthihal near Ramban,  Srinagar-Jammu highway",25km,landslide,rain,medium,unknown,,,,,,GLC,419,33.23738085,75.24528226,India,IN,Jammu and Kashmir,Chaunkri,20.89,2014-04-01 00:00:00,2023-03-25 06:36:39
1383,10757590,"(92.96700000000004, 22.479000000000042)",Red Cross - Field reports,https://www-secure.ifrc.org/dmis/prepare/view_report.asp?ReportID=2987,148,2007-07-30 00:00:00,,Saiha,road networks disrupted,Saiha,25km,landslide,downpour,medium,unknown,,,,,,GLC,148,22.479,92.967,India,IN,Mizoram,Kaladan,5.66,2014-04-01 00:00:00,2023-03-25 06:36:39
1384,10757591,"(78.37550000000005, 30.22580000000005)",china,http://www.china.org.cn/environment/2011-07/22/content_23044018.htm,3899,2011-08-08 00:00:00,,"Chhatanga area; Helkugad; and Netala, all on the Rishikesh-Yamunotri National Highway","The pilgrimage to the Himalayan shrines of Badrinath, Gangotri and Yamunotri was suspended after the roads leading to them were hit by fresh landslides following heavy rains on Monday, leaving hundreds of pilgrims stranded.  Landslides struck the Rishikesh-Badrinath highway at several places including Govindghat, blocking vehicular traffic. The Rishikesh-Yamunotri National Highway has also been hit by landslides at Chhatanga area, official sources said here.  The yatra to Gangotri temple remained suspended for the second consecutive day as the landslides that hit the Rishikesh-Gangotri National Highway at Sainj in Uttarkashi district on Sunday have not been cleared so far.  Fresh landslides have also hit the highway at Helkugad and Netala, the sources said.  PWD, BRO and police personnel are working round-the-clock to clear the debris and reopen the road for vehicular traffic.  Meanwhile, administrative teams have been sent to the affected areas to take care of the stranded pilgrims, t","Chhatanga area; Helkugad; and Netala, all on the Rishikesh-Yamunotri National Highway",unknown,landslide,downpour,medium,unknown,0.0,,,,,GLC,3899,30.2258,78.3755,India,IN,Uttaranchal,Dehradun,19.88,2014-04-01 00:00:00,2023-03-25 06:36:39
1386,10757593,"(79.66280000000006, 29.609500000000025)",gsi.gov,"http://www.portal.gsi.gov.in/portal/page?_pageid=127,875814&_dad=portal&_schema=PORTAL",2120,2010-07-22 00:00:00,,"Patlot-Aghora road, Almora District ","As per media report a landslide triggered by incessant rains on 22nd July 2010 on the Patlot-Aghora road, Almora District led to the death of one person.","Patlot-Aghora road, Almora District ",10km,landslide,downpour,medium,unknown,1.0,,,,,GLC,2120,29.6095,79.6628,India,IN,Uttaranchal,Almora,1.19,2014-04-01 00:00:00,2023-03-25 06:36:39
1391,10757598,"(88.63411245600008, 27.159771807000027)",Telegraph,https://www.telegraphindia.com/1090817/jsp/siliguri/story_11368309.jsp,1094,2009-08-16 21:30:00,21:00,"Katare village, 80 km from Kalimpong","In Katare village, about 80km from Kalimpong, a landslide brought down the house of Nima Tshering Lepcha at 9.30 last night, burying alive three-year-old Samuel. Nima’s two other children had a narrow escape.","Katare village, 80 km from Kalimpong",exact,landslide,downpour,medium,deforested_slope,1.0,,,,,GLC,1094,27.15977181,88.63411246,India,IN,West Bengal,Kalimpong,18.16,2014-04-01 00:00:00,2023-03-25 06:36:39
1401,10757608,"(77.56660000000005, 10.34480000000002)",The Hindu,http://www.thehindu.com/news/national/tamil-nadu/landslip-snaps-traffic-on-ghat-road/article7405854.ece,7156,2015-07-09 00:00:00,,Kodaikanal-Palani Ghat Road,Heaps of soil slid from the edge of Kodaikanal-Palani Ghat Road near the 11{+t}{+h}bend snapping road connectivity to Kodaikanal hill and paralysing traffic on this stretch till Thursday evening.,Kodaikanal-Palani Ghat Road,25km,landslide,unknown,medium,below_road,0.0,0.0,,,,GLC,7156,10.3448,77.5666,India,IN,Tamil Nadu,Palni,13.18,2015-07-10 21:04:45,2023-03-25 06:36:39
1406,10757613,"(79.53220000000005, 30.90130000000005)",monstersandcritics,http://www.monstersandcritics.com/news/southasia/news/article_1585977.php/Two-army-officers-killed-in-landslide-in-northern-India,2454,2010-09-19 18:00:00,18:00,"near Mt. Kamet and Ghastoli village, near Mana pass, Chamoli district, Uttarakhand","Two Indian Army officers of a mountaineering team were killed when a snow avalanche hit their camp in Uttarakhand where torrential rains and landslides have left 66 people dead since Sunday, an official said on Tuesday. The dead army officers, Lt. Col. Poornachandra of the 9 Para Field Regiment and Major Manish Gusain of the 11 Kumaon Regiment, were part of a a 44-member team on an expedition to the 7,756 metre high Mt. Kamet, army spokesperson Col. Om Singh said in New Delhi.  The expedition to Mt. Kamet was part of a selection process to scale the 8,163 metre Mt. Manaslu mountain in Nepal next year.   The spokesperson said a fierce avalanche in Chamoli district hit their expedition camp Sunday and buried it completely under snow.  Team leader Col. Ajay Kothiyal and nine other members who were camping in Chamoli had a narrow escape and managed to extricate themselves out of the mound of snow but ""despite desperate efforts made by the survivors to extricate the rest of the team mates, ","near Mt. Kamet and Ghastoli village, near Mana pass, Chamoli district, Uttarakhand",10km,landslide,downpour,medium,unknown,2.0,,,,,GLC,2454,30.9013,79.5322,India,IN,Uttaranchal,Saraswati,17.87,2014-04-01 00:00:00,2023-03-25 06:36:39
