Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
5628,10761835,"(74.93970000000007, 33.01070000000004)",greaterkashmir,http://www.greaterkashmir.com/news/2010/Oct/23/landslide-kills-woman-lightning-hits-girl-36.asp,2648,22-10-2010 00:00,,"near Himkoti(?), on road to Bhawan(Vaishno Devi temple) at Katra, Jammu and Kashmir","Jammu, Oct 22: Temperature in the winter capital of the state dipped to 2 to 4 degrees below normal as rains lashed the region on Friday.   The rains also triggered landslides at various places, including Katra area where a woman pilgrim died after she was hit by a landslide near Himkoti on way to Bhawan at Katra. She has been identified as Ila Sarkar wife of Tapan Sarkar of Kolkata.  According to police the woman came under a portion of landslide triggered by the rains when she was on way towards the shrine with other member of her family. She received head injury in the incident and died on the spot.  ","near Himkoti(?), on road to Bhawan(Vaishno Devi temple) at Katra, Jammu and Kashmir",5km,landslide,downpour,medium,unknown,1.0,,,,,GLC,2648,33.0107,74.9397,India,IN,Jammu and Kashmir,Riasi,13.16,01-04-2014 00:00,25-03-2023 06:39,19.6,7.0,1960.0
5637,10761844,"(79.06660000000005, 30.735100000000045)",blogs.agu.org,http://blogs.agu.org/landslideblog/2013/06/21/the-kedarnath-debris-flow-disaster-in-uttarakhand/,4924,16-06-2013 19:30,19:00,"Kedarnath (Hindu Shrine), Near Kedarnath Dome (Mountain), Uttarakhand","One of the largest impacts appears to have occurred at Kedarnath, a Hindu shrine high in the mountains, which at this time of year is an important pilgrimage destination. The upslope end of the temple, which has survived the flood intact though damaged, is buried in debris. Many of the surrounding buildings have been entirely destroyed. Given that many of these were hotels and hostels, which would have been full at this time of year, the high level of potential loss is clear. ...in calamity-hit Uttarakhand where the death toll mounted to 822 with 127 more bodies recovered from Kedarnath. (2nd article) At least 138 people have been confirmed dead across Uttarakhand and two neighbouring states also hit by floods and landslides, officials said, but shrine authorities warned the toll was more than 1,000. ""We estimate more than 1,000 people have died as unattended bodies are scattered all around,"" said Ganesh Godiyal, chairman of a trust in charge of several shrines in the pilgrimage towns ","Kedarnath (Hindu Shrine), Near Kedarnath Dome (Mountain), Uttarakhand",1km,debris_flow,downpour,very_large,unknown,5000.0,,,,,GLC,4924,30.7351,79.0666,India,IN,Uttaranchal,Gaundar,17.23,01-04-2014 00:00,25-03-2023 06:39,147.3,102.6,703.0
5655,10761862,"(77.11040000000008, 31.958000000000027)",english.ntdtv,http://english.ntdtv.com/ntdtv_en/ns_asia/2010-08-12/782930229019.html,2234,11-08-2010 05:00,05:00,"Kullu, Himachal Pradesh","Bulldozers cleared what was left of five houses razed by landslides in a remote village in India’s northern state of Himachal Pradesh.  A violent rainstorm in the Kullu valley triggered landslides in the early hours of Wednesday.  Falling stones gave residents enough warning to get themselves and their livestock to safety.  [Amar Chand, Kullu Resident]:  ""Around 5:00am in the morning, a stone came tumbling down which sent out a warning. When stones started falling people rushed out of their houses. A cow and her calf were also rescued from the site.""","Kullu, Himachal Pradesh",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2234,31.958,77.1104,India,IN,Himachal Pradesh,Kulu,0.57,01-04-2014 00:00,25-03-2023 06:39,22.7,140.4,
5662,10761869,"(76.55160000000006, 10.965400000000045)",New Indian Express,http://www.newindianexpress.com/states/kerala/Tahsildar-Takes-Stock-of-Landslide-hit-Areas-Loss-Pegged-at-Rs-1-cr/2014/10/10/article2470358.ece,6237,09-10-2014 00:00,,Carmel School in Palakkayam,Gopalakrishnan told ‘Express’ that Carmel School in Palakkayam has suffered extensive damage in the landslide. He said damage to the tune of `1 crore has been found in a preliminary assessment. The mud and rubbles from the landslide  which occurred at the Cheenikkapara hills in Tharappapothi forests flowed downwards causing widespread damage. The rain continued in the areas on Thursday evening also.,Carmel School in Palakkayam,1km,debris_flow,flooding,medium,above_river,0.0,0.0,,http://media.newindianexpress.com/Tahsildar-Takes.jpg/2014/10/10/article2470367.ece/alternates/w620/Tahsildar-Takes.jpg,,GLC,6237,10.9654,76.5516,India,IN,Kerala,Alanallur,23.22,10-10-2014 21:57,25-03-2023 06:39,10.7,87.3,330.0
5682,10761889,"(91.72137513800004, 26.493490353000027)",The New Indian Express,http://www.newindianexpress.com/nation/Woman-Child-Killed-in-Assam-Landslide/2015/09/01/article3005012.ece,7923,01-09-2015 00:00,,Amingaon,"A mother and her child were killed in a landslide at Amingaon area of Kamrup (Rural) district of Assam this morning, police said.  NDRF personnel from the nearby Changsari camp rushed to the spot and recovered their bodies from under a stone.  The woman has been identified as Sumita Khaklary and the child as Rashmi Khaklary.  The landslide occurred following heavy rainfall for the past few days.  A district official said that construction was banned in Kalipahar area but encroachment was continuing.  The matter would be investigated, he said.",Amingaon,10km,landslide,rain,medium,unknown,2.0,0.0,,,,GLC,7923,26.49349035,91.72137514,India,IN,Assam,Rangia,12.23,29-06-2016 18:46,25-03-2023 06:39,63.6,291.3,
5689,10761896,"(77.89900000000006, 11.37420000000003)",The Hindu,http://www.thehindu.com/news/national/tamil-nadu/ghat-road-leading-to-temple-closed-following-landslip/article7831586.ece,8893,31-10-2015 00:00,,Arthanareeswarar Temple,"Downpour for about three hours on Saturday evening led to landslip, the second in the last four days, on the ghat road leading to Arthanareeswarar Temple situated atop a hillock in the town in the early hours of Sunday.  Due to sharp showers, landslip was reported near the fourth bend on Thursday. This led to closure of road for traffic and the district administration launched restoration works instantly.  Heavy rainfall lashed Tiruchengode town and the surrounding areas again on Saturday evening. Landslip took place again on Sunday morning, this time near the first bend.  On receiving information, V. Dakshinamoorthy, Collector, rushed to the spot and inspected the entire stretch of the damaged road walking for about a km.        Mahatma, Revenue Divisional Officer, Tiruchengode; Pon Saraswathi, Chairperson, Tiruchengode Municipality, and PWD and HR and CE officials accompanied the Collector.  The Collector said that the Government had sanctioned Rs. 21 lakh for the road restoration wo",Arthanareeswarar Temple,exact,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,8893,11.3742,77.899,India,IN,Tamil Nadu,Tiruchengodu,0.47,11-07-2016 16:57,25-03-2023 06:39,8.5,12.6,35.0
5708,10761915,"(78.16770000000008, 29.955100000000073)",Tribune India,http://www.tribuneindia.com/news/uttarakhand/mudslide-at-lodhamandi-track-disrupts-train-traffic/267356.html,9020,17-07-2016 09:00,09:00,"Railway tunnel a few kilometres from the Haridwar railway station, between Haridwar and Dehradun, Uttarakhand, India","A mudslide hit the Lodhamandi railway track on the Haridwar-Dehradun route here today, affecting the movement of several trains. According to information, local residents spotted a huge mound of mudslide at 9.20 am at the entrance of a railway tunnel, a few kilometres from the Haridwar railway station. The police and railway officials were informed. MK Singh, Superintendent of the Haridwar railway station, said the mud debris was cleared from the track at 2.30 pm, after which the train traffic was restored. The Amritsar-Dehradun train had to be called back to the Haridwar railway station after the officials concerned received information about the blockage on the track. Other trains, which were affected, include Delhi-Dehradun Shatabdi, Link Express and Dehradun-Bandra Express.","Railway tunnel a few kilometres from the Haridwar railway station, between Haridwar and Dehradun, Uttarakhand, India",exact,mudslide,downpour,medium,above_road,0.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2016/7/2016_7$largeimg17_Sunday_2016_235857925.jpg,,GLC,9020,29.9551,78.1677,India,IN,Uttaranchal,Jwalapur,6.66,18-07-2016 18:42,25-03-2023 06:39,181.2,29.7,19.0
5716,10761923,"(77.18700000000007, 32.18960000000004)",himvani,http://www.himvani.com/news/2011/07/25/manali-leh-road-closed-after-landslides/16116,3839,25-07-2011 08:00,08:00,"Manali-Leh road, rohtang Pass","Shimla (July 25): Monsoon rains lashed most places in Himachal Pradesh, disrupting normal life in the state. The Manali-Leh road is off for vehicular traffic following fresh landslides near Rohtang Pass early this morning.  Report arriving here from Manali said that heavy rainfall triggered massive landslides at Rahninalah near Rohtang Pass where hundred of vehicles are stranded on both sides of the road. The Report said that BRO personals and earthmovers were deployed to clear the landslides, which would take some time to clear it.  Continue heavy rainfall has been continue for last 24 hours as Gohar in Mandi recorded 108 mm rain, Dharmshala in Kangra 50 mm, Banjar in Kullu 48 mm, Jogindernagar in Mandi 47 mm, and Kalpa in Kinnuar 43 mm. Rampur in Shimla district 40 mm, Pandoh in Mandi 39 mm, Rohru in Shimla 38 mm, Sundernagar in Mandi 32 mm, Karsog 30 mm, Ghumarwin in Bilaspur 29 mm, Baldwara in Mandi & Saloni in Chamba 27mm each. Shimla and Baijnath in Kangra 23 mm, Kasol in Bilaspu","Manali-Leh road, rohtang Pass",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3839,32.1896,77.187,India,IN,Himachal Pradesh,Shirir,14.04,01-04-2014 00:00,25-03-2023 06:39,91.8,105.4,
5718,10761925,"(77.14980000000008, 9.823200000000043)",ibnlive.in,http://ibnlive.in.com/news/landslides-shake-idukki-district/283297-60-116.html,4489,17-08-2012 00:00,,"Idukki-Kattappana Rd, kerala (Mid-point of rd)","A minor landslip was also reported on the Idukki-Kattappana Road. This created a minor traffic block, the Fire and Rescue Services sources said","Idukki-Kattappana Rd, kerala (Mid-point of rd)",10km,landslide,downpour,medium,unknown,,,,,,GLC,4489,9.8232,77.1498,India,IN,Kerala,Carda Mom Hills,6.93,01-04-2014 00:00,25-03-2023 06:39,25.4,84.6,
5749,10761956,"(80.65250000000003, 16.515700000000038)",timesofindia.indiatimes,http://timesofindia.indiatimes.com/city/hyderabad/Landslides-giving-nightmares-to-hill-area-residents-in-Vijayawada/articleshow/6470746.cms,2368,31-08-2010 09:00,09:00,"Brahmananda Reddy Nagar(?), Machavaram, Vijayawada city, Andhra Pradesh","31st Aug, 2010: The incessant rains that lashed Vijayawada for the past few days triggered landslides in the surroundings of Brahmananda Reddy Nagar and Visalandra Road on Tuesday early morning.  According to sources, the sliding down of rocks has partially destroyed 2 houses in the area. However, no casualty has been reported in the incident.","Brahmananda Reddy Nagar(?), Machavaram, Vijayawada city, Andhra Pradesh",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2368,16.5157,80.6525,India,IN,Andhra Pradesh,Vijayawada,2.35,01-04-2014 00:00,25-03-2023 06:39,12.4,104.7,208.0
5757,10761964,"(78.61670000000004, 31.883300000000077)",thaindian,http://www.thaindian.com/newsportal/business/75-tourists-in-himachal-stranded-by-landslides_100247510.html,1153,10-09-2009 00:00,,"Kaza-Kinnaur highway near Nako, Spiti Valley, Himachal Pradesh","(uncertain of date of landslides) Around 75 tourists, including 50 foreigners, are still stranded in Himachal Pradesh’s Spiti Valley after the closure of roads due to landslides triggered by rains and snowfall last week, police said Tuesday. From the Manali side, the highway is closed near Kunzum Pass (4,551 metre). And from Kinnaur, it is closed near Nako. Work is on to clear the landslides. The highways will be re-opened to traffic in the next few days. The Spiti Valley is out of bounds as both the highways — Kaza-Manali and Kaza-Kinnaur — linking the valley with the rest of the world have been closed for traffic.","Kaza-Kinnaur highway near Nako, Spiti Valley, Himachal Pradesh",5km,landslide,downpour,medium,unknown,,,,,,GLC,1153,31.8833,78.6167,India,IN,Himachal Pradesh,Khab,8.63,01-04-2014 00:00,25-03-2023 06:39,50.0,21.3,2225.0
5761,10761968,"(74.94890000000004, 33.02890000000008)",kashmirlive,https://web.archive.org/web/20100106184709/http://www.kashmirlive.com/story/Pilgrim-injured-in-landslide-near-Vaishnodevi-shrine/563159.html,1384,03-01-2010 02:00,02:00,Pilgrim killed,"Landslides triggered due to heavy rains en route the cave shrine of Vaishnodevi in Trikuta hills of Reasi district left a pilgrim injured, police said on Monday. Anita Arora of New Delhi was on her to the shrine when the landslide occurred last night. She has been admitted to a hospital. ",Vaishnodevi in Trikuta hills of Reasi district,5km,landslide,downpour,medium,unknown,0.0,1.0,,,,GLC,1384,33.0289,74.9489,India,IN,Jammu and Kashmir,Riasi,12.79,01-04-2014 00:00,25-03-2023 06:39,10.1,0.0,1893.0
5764,10761971,"(77.59710000000007, 34.14820000000003)",countercurrents,http://www.countercurrents.org/hodge180810.htm,2212,06-08-2010 00:30,00:00,"eastern edge of Leh city, Ladakh, Jammu and Kashmir","The most extensive damage and loss of life occurred in the semi-slum areas on the eastern edge of Leh and in the shanty towns around the neighboring village of Choglamsar, but villages and farms well beyond Leh have also been seriously affected. ","eastern edge of Leh city, Ladakh, Jammu and Kashmir",5km,landslide,downpour,large,unknown,0.0,,,,,GLC,2212,34.1482,77.5971,India,IN,Jammu and Kashmir,Leh,3.86,11-09-2014 17:35,25-03-2023 06:39,15.1,20.2,1290.0
5774,10761981,"(76.88060000000007, 11.338000000000022)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2012-10-23/coimbatore/34679010_1_northeast-monsoon-heavy-damage-heavy-rains,4590,21-10-2012 09:00,09:00,(Rail track between Kallar and Burliar)Tamil Nadu,"A major rain-triggered landslide along the rail track between Kallar and Burliar affected the Nilgiris Mountain Rail service between Mettupalayam and Ooty on Monday morning. According to railway officials, it would take at least three days to clear the debris on the track. Consequently, train services on the NMR track has been cancelled for three days. With weather forecasts predicting low-pressure and the early onset of the northeast monsoon, heavy rains continued to lash the Nilgiris especially Coonoor and surrounding areas since Friday. The wet spell continues in Ooty as well with cloudy skies keeping the sun at bay.",(Rail track between Kallar and Burliar)Tamil Nadu,10km,landslide,rain,medium,unknown,,,,,,GLC,4590,11.338,76.8806,India,IN,Tamil Nadu,Mettupalaiyam,7.34,01-04-2014 00:00,25-03-2023 06:39,53.6,90.3,
